12.642841	7.826774139	4.602778473	-3.666176147	0.014256195	0.018965326	0.04363171	-44.21676636	-11.2376833	-7.032104492
12.652759	7.833809509	4.636159058	-3.668720856	0.019219257	0.014899196	0.052402329	-44.21676636	-11.2376833	-7.032104492
12.662677	7.870632935	4.635111237	-3.716920624	0.026824977	0.014796931	0.059230141	-44.26512146	-11.30152512	-6.885650635
12.672565	7.865244141	4.61250824	-3.699257355	0.024523033	0.014860892	0.06287472	-44.26512146	-11.30152512	-6.885650635
12.682483	7.871531067	4.527634735	-3.650309143	0.026122261	0.012894946	0.066041753	-44.23545837	-11.4416275	-6.944702148
12.692401	7.926317139	4.478087769	-3.57815918	0.031244509	0.012869503	0.057388645	-44.23545837	-11.4416275	-6.944702148
12.702289	7.966583405	4.515509949	-3.561543732	0.03832186	-0.002013041	0.043726362	-44.28130722	-11.1326189	-6.861602783
12.712207	7.999963989	4.573289795	-3.628903656	0.043312732	-0.015396722	0.024459019	-44.47431183	-11.26800156	-7.18081665
12.722125	7.982749786	4.624932404	-3.668720856	0.040262081	-0.023478083	0.008217199	-44.47431183	-11.26800156	-7.18081665
12.732013	7.89338562	4.602479095	-3.666774902	0.024527654	-0.010838297	0.014943191	-44.55670166	-11.30336666	-6.993652344
12.741931	7.87706955	4.545298004	-3.655248871	0.007323901	0.011826535	0.032752816	-44.55670166	-11.30336666	-6.993652344
12.75185	7.902516632	4.474046173	-3.623963928	-0.007326981	0.044518419	0.04672401	-44.57141495	-11.41150284	-7.034942627
12.761737	7.924371185	4.380041656	-3.637735291	-0.008295305	0.035524655	0.051859651	-44.57141495	-11.41150284	-7.034942627
12.771656	7.973319397	4.357887726	-3.608995056	0.008154641	0.016775806	0.038798232	-44.37670135	-11.13968658	-6.875457764
12.781574	8.059240723	4.37031189	-3.56528595	0.029667921	-0.016329417	0.011503762	-44.37670135	-11.13968658	-6.875457764
12.791461	8.109087067	4.387675781	-3.567381592	0.042696476	-0.039448403	-0.017418772	-44.26699829	-10.9572916	-7.102294922
12.80138	8.062683563	4.40773407	-3.531905365	0.036947243	-0.036637172	-0.024585871	-44.26699829	-10.9572916	-7.102294922
12.811298	8.015381927	4.415966949	-3.549868011	0.016168704	-0.019733964	-0.019675139	-44.33879852	-10.79914761	-6.771789551
12.821186	7.971523132	4.428989868	-3.574117584	-0.003490751	-0.007005385	-0.010645691	-44.33879852	-10.79914761	-6.771789551
12.831104	7.93664566	4.457131348	-3.571572876	-0.025969734	0.006266857	0.000315189	-44.52148438	-11.12952328	-6.824127197
12.841022	7.904612274	4.453688507	-3.561992798	-0.031481415	0.020427683	0.005079051	-44.52148438	-11.12952328	-6.824127197
12.85091	7.948471069	4.447251892	-3.635340271	-0.022212053	0.016983269	0.002645308	-44.60557556	-10.84573746	-6.99206543
12.860828	7.971074066	4.440665588	-3.698957977	-0.010733029	0.011736309	0.003423483	-44.60557556	-10.84573746	-6.99206543
12.870746	7.992778931	4.495152283	-3.686084747	0.010448375	0.000895357	-0.005961522	-44.4739151	-10.96377754	-7.000671387
12.880634	8.004155273	4.536017303	-3.710783386	0.034912173	-0.02446566	-0.022745296	-44.4739151	-10.96377754	-7.000671387
12.890552	7.986492004	4.563260651	-3.745211792	0.054352298	-0.049798261	-0.040058319	-44.49682617	-11.05196857	-7.078674316
12.90047	7.993227997	4.60427536	-3.711082764	0.069570936	-0.06107435	-0.055908654	-44.49682617	-11.05196857	-7.078674316
12.910358	8.012537842	4.594096527	-3.731889496	0.078631639	-0.05733043	-0.074058317	-44.32409668	-11.02179337	-6.868988037
12.920276	7.949668579	4.557123413	-3.788172455	0.066596545	-0.036862709	-0.077873297	-44.32409668	-11.02179337	-6.868988037
12.93021237	7.872129822	4.551734619	-3.792962494	0.040950306	-0.006724246	-0.067822523	-44.46086884	-11.00582123	-6.879760742
12.94010037	7.868237915	4.574187927	-3.742367706	0.02040375	0.019611489	-0.042791747	-44.46086884	-11.00582123	-6.879760742
12.95001837	7.823630676	4.587061157	-3.735931091	-0.001626804	0.038791664	-0.021327363	-44.4718895	-11.15415382	-6.85168457
12.95993637	7.814499664	4.584666138	-3.719914398	-0.023126237	0.048683178	0.002325234	-44.4718895	-11.15415382	-6.85168457
12.96982438	7.837551727	4.583618317	-3.660487976	-0.032968394	0.041869923	0.013728524	-44.40963745	-11.02290249	-6.963928223
12.97974237	7.860304413	4.558021545	-3.637286224	-0.038353041	0.026896298	0.017981593	-44.40963745	-11.02290249	-6.963928223
12.98966137	7.918084259	4.550237732	-3.649710388	-0.03532416	0.006717294	0.009844865	-44.22325516	-11.1631813	-6.936309814
12.99954837	7.961793365	4.537514191	-3.636238403	-0.028911803	-0.009492568	-0.000318557	-44.22325516	-11.1631813	-6.936309814
13.00946637	7.977211304	4.524191895	-3.625760193	-0.020877313	-0.021713814	-0.011144307	-44.40417099	-11.11843204	-6.898284912
13.01938537	7.982600098	4.514312439	-3.630101166	-0.016513988	-0.025369801	-0.020196125	-44.40417099	-11.11843204	-6.898284912
13.02930337	7.987539825	4.522994385	-3.622017975	-0.019568101	-0.023628626	-0.027429536	-44.4282608	-11.16906548	-7.012908936
13.03919137	7.95655426	4.558021545	-3.624712372	-0.024683766	-0.019631222	-0.025551476	-44.4282608	-11.16906548	-7.012908936
13.04910937	7.924371185	4.553830261	-3.626209259	-0.026826013	-0.016594153	-0.021808935	-44.26318359	-11.28394985	-6.995391846
13.05902737	7.890840912	4.540657654	-3.636837158	-0.032205332	-0.007622762	-0.016929226	-44.26318359	-11.28394985	-6.995391846
13.06891537	7.860005035	4.529431	-3.639681244	-0.039196998	-0.004011017	-0.002080267	-44.3294754	-11.25031757	-6.911621094
13.07883337	7.850874023	4.522545319	-3.623664551	-0.035292268	0.009138075	0.010658964	-44.3294754	-11.25031757	-6.911621094
13.08875137	7.846982117	4.503834229	-3.624113617	-0.029007453	0.018807624	0.024934728	-44.48068237	-11.23291016	-6.785186768
13.09863937	7.86419632	4.477638702	-3.672463074	-0.018299147	0.020782359	0.03740631	-44.48068237	-11.23291016	-6.785186768
13.10855737	7.868986359	4.478087769	-3.655697937	-0.013738835	0.017135384	0.040457986	-44.39389038	-11.1960268	-6.745666504
13.11847537	7.851472778	4.435127106	-3.606899414	-0.015595857	0.014847195	0.037648086	-44.39389038	-11.1960268	-6.745666504
13.12836337	7.875273285	4.409979401	-3.599115601	-0.020136846	-0.00522813	0.026032286	-44.4334259	-11.40365219	-6.942657471
13.13828137	7.854167175	4.456083527	-3.57112381	-0.021484407	-0.017297577	0.010907927	-44.4334259	-11.40365219	-6.942657471
13.14819937	7.828271027	4.525539093	-3.54882019	-0.013574482	-0.027097302	-0.002510798	-44.38356018	-11.31474209	-6.953430176
13.15808737	7.862699432	4.543801117	-3.598516846	-0.008461212	-0.021527566	-0.011631325	-44.38356018	-11.31474209	-6.953430176
13.16800537	7.875273285	4.514611816	-3.619323578	-0.000110666	-0.015379694	-0.011032915	-44.24697876	-10.95149231	-6.775543213
13.17792437	7.888894958	4.48497345	-3.617527313	0.004590612	-0.015924843	-0.012074212	-44.24697876	-10.95149231	-6.775543213
13.18781137	7.899822235	4.47913559	-3.673061829	0.010829092	-0.016476639	-0.012886463	-44.39276123	-10.96169376	-7.090423584
13.19772937	7.903265076	4.506229248	-3.680695953	0.008205079	-0.011357777	-0.006454396	-44.39276123	-10.96169376	-7.090423584
13.20764837	7.884553986	4.549938354	-3.69985611	0.001067774	0.009970796	0.003104865	-44.61196899	-11.36122227	-6.787231445
13.21753537	7.867190094	4.607718201	-3.760330353	0.002634246	0.025481846	0.012856295	-44.61196899	-11.36122227	-6.787231445
13.22745437	7.841144257	4.642296295	-3.827241211	0.001584192	0.030568764	0.013647268	-44.54751205	-11.25936222	-6.839874268
13.23737237	7.842940521	4.685256958	-3.796255646	0.009481796	0.024386767	0.023823738	-44.54751205	-11.25936222	-6.839874268
13.24725937	7.873027954	4.693340149	-3.729793854	0.012664757	0.025488894	0.037637405	-44.57833481	-11.21182632	-6.738098145
13.25717837	7.920179901	4.625531158	-3.706592102	0.005260902	0.030247163	0.054370578	-44.57833481	-11.21182632	-6.738098145
13.26709637	7.972121887	4.541855164	-3.653302917	0.002383078	0.021858333	0.063027576	-44.25600815	-11.21883392	-6.824035645
13.27698437	8.015830994	4.508923645	-3.574866028	-0.002954963	0.019834595	0.052706759	-44.53245163	-11.24089432	-7.020172119
13.28690237	7.974067841	4.487667847	-3.592678986	-0.013699098	0.011541174	0.052191101	-44.53245163	-11.24089432	-7.020172119
13.29682037	7.996670837	4.519850922	-3.568579102	-0.016628578	-0.004115017	0.044265799	-44.58008957	-11.18599987	-7.029693604
13.30670837	8.001610565	4.556973724	-3.565884705	-0.023521991	-0.01260269	0.047513608	-44.58008957	-11.18599987	-7.029693604
13.31662637	7.980803833	4.542603607	-3.590882721	-0.039412543	-0.010591471	0.057740413	-44.577034	-10.99520874	-6.809051514
13.32654437	7.954458618	4.537663879	-3.594026184	-0.059956051	0.012021623	0.071306221	-44.577034	-10.99520874	-6.809051514
13.33643237	7.886050873	4.501588898	-3.625909882	-0.083155379	0.036738422	0.100241199	-44.63523865	-10.9866991	-6.929046631
13.34635037	7.864795074	4.448299713	-3.651656342	-0.107853182	0.052241787	0.121306039	-44.63523865	-10.9866991	-6.929046631
13.35626837	7.87003418	4.395908661	-3.619173889	-0.136259526	0.055394702	0.132344842	-44.65656662	-10.96559143	-6.976409912
13.36615637	7.89338562	4.403393097	-3.564387817	-0.159344152	0.052098472	0.146049172	-44.65656662	-10.96559143	-6.976409912
13.37607438	7.97885788	4.425696716	-3.514242096	-0.188206956	0.046540983	0.162271276	-44.7266922	-10.79298115	-7.156860352
13.38599237	8.033045197	4.415218506	-3.461401978	-0.231095448	0.043250583	0.176702619	-44.7266922	-10.79298115	-7.156860352
13.39588037	8.00684967	4.375101929	-3.380869446	-0.278428316	0.031581674	0.206455186	-44.60916138	-10.74237919	-7.153656006
13.40579837	7.966284027	4.355941772	-3.297193451	-0.328976333	0.028981572	0.247631848	-44.60916138	-10.74237919	-7.153656006
13.41571637	7.897427216	4.35743866	-3.275488586	-0.380301297	0.05041416	0.308813453	-44.67225647	-10.34713364	-7.30871582
13.42560437	7.921377411	4.324207764	-3.307372284	-0.441478789	0.061878588	0.378780067	-44.67225647	-10.34713364	-7.30871582
13.43552237	8.013136597	4.311633911	-3.276686096	-0.503451347	0.062209088	0.449280858	-44.9080162	-9.781312943	-7.331420898
13.44544137	8.041427765	4.369563446	-3.234473877	-0.578337967	0.05602077	0.530302823	-44.9080162	-9.781312943	-7.331420898
13.45532837	7.993227997	4.411476288	-3.196153564	-0.686661541	0.042922013	0.641896188	-44.79154968	-9.487839699	-7.558807373
13.46524737	7.991282043	4.447251892	-3.071911926	-0.805299401	0.054224223	0.746850014	-44.79154968	-9.487839699	-7.558807373
13.47516537	8.024662628	4.443509674	-2.866539001	-0.889778912	0.048397496	0.839158356	-44.89427948	-8.68164444	-7.812683105
13.48505237	7.982899475	4.292024689	-2.955454102	-0.97901839	0.079092458	0.995615304	-44.89427948	-8.68164444	-7.812683105
13.49497137	8.05609726	4.313579865	-3.0058992	-1.057786226	0.214753091	1.189548254	-45.30191803	-7.567793846	-8.108734131
13.50488937	8.161178741	4.354893951	-3.126997375	-1.112052917	0.395664662	1.474480033	-45.30191803	-7.567793846	-8.108734131
13.51477737	8.481662292	4.140090637	-3.501817932	-1.160871387	0.598611653	1.78014648	-45.30354691	-6.365313053	-8.696929932
13.52469538	8.847351837	4.071533203	-3.65300354	-1.219897151	0.789745629	2.04265666	-45.30354691	-6.365313053	-8.696929932
13.53461337	8.884774017	4.092190247	-3.616629181	-1.399708152	0.829605401	2.323533535	-45.45886993	-4.210131645	-9.227294922
13.54450137	9.011859741	4.480333099	-3.196303253	-1.511412501	0.880998373	2.505879641	-45.45886993	-4.210131645	-9.227294922
13.55441937	9.238189087	4.620591431	-2.494412842	-1.514961123	0.853631198	2.618066788	-45.40179825	-1.824674606	-10.3182373
13.56433737	9.009913788	3.924987946	-2.799628143	-1.491725683	0.789698184	2.713337183	-45.40179825	-1.824674606	-10.3182373
13.57422537	8.84001709	3.5500177	-2.889141998	-1.487887263	0.731468976	2.7648561	-45.43589401	0.81303978	-10.85662842
13.58414337	8.718020782	3.252436523	-2.656974792	-1.514291048	0.644553781	2.801759243	-45.43589401	0.81303978	-10.85662842
13.59406137	8.52881424	2.969524841	-2.348915405	-1.569072843	0.586436152	2.84738636	-45.28922272	3.465180397	-11.23330688
13.60394937	8.364605713	2.824027405	-1.975292358	-1.633228898	0.598950207	2.968096733	-45.28922272	3.465180397	-11.23330688
13.61386737	8.612041168	3.035387878	-1.92709259	-1.655959249	0.678396583	3.164611578	-44.90279388	6.55439949	-11.78192139
13.62378537	9.342522125	3.024460602	-2.28514801	-1.636667371	0.7502864	3.396143675	-44.90279388	6.55439949	-11.78192139
13.63370437	9.905800781	2.710263977	-2.614313507	-1.626466155	0.829230249	3.628528595	-44.09345627	9.936069489	-12.10095215
13.64359137	10.52700897	2.235151978	-2.659070435	-1.643929243	0.932676554	3.892767429	-44.09345627	9.936069489	-12.10095215
13.65350937	11.03205872	1.795965271	-2.284998322	-1.664310217	1.028352499	4.187960148	-43.22424316	13.29634666	-12.60351563
13.66342837	11.10031677	1.324146423	-1.910028076	-1.652372122	1.099596143	4.503535748	-43.22424316	13.29634666	-12.60351563
13.67331537	10.86964645	0.840502167	-1.779050446	-1.593857169	1.140354753	4.77002573	-41.81762314	17.28770828	-13.00482178
13.68323437	10.45785278	0.560733948	-1.805844727	-1.489079356	1.205160022	4.88764286	-41.81762314	17.28770828	-13.00482178
13.69315237	9.774374084	0.277971954	-1.995350647	-1.365739822	1.223482251	4.803869247	-39.67451477	21.45619392	-13.26043701
13.70303937	8.918154602	-0.101189575	-2.277513885	-1.283332825	1.129430175	4.532310963	-39.67451477	21.45619392	-13.26043701
13.71295837	8.223000183	-0.50669632	-2.240989838	-1.296935797	1.020905375	4.208554268	-37.37589264	25.32374763	-13.362854
13.72287637	8.053402863	-0.755179596	-1.77500885	-1.433651328	0.901900232	3.971608162	-37.37589264	25.32374763	-13.362854
13.73276437	8.302335205	-0.949475555	-0.991987152	-1.567916274	0.851843238	3.798904896	-35.08500671	28.72057533	-13.11761475
13.74268237	8.596772919	-1.566642151	-0.50894165	-1.655858397	0.847365439	3.677228928	-35.08500671	28.72057533	-13.11761475
13.75260037	8.722661133	-2.407144318	-0.586031342	-1.696637034	0.89352572	3.599039555	-32.70226669	31.7669239	-12.89477539
13.76248837	9.018745422	-3.076552277	-0.688418427	-1.689925075	0.97414881	3.591069698	-32.70226669	31.7669239	-12.89477539
13.77240637	9.54205719	-3.519331512	-0.754281464	-1.662054539	1.054942131	3.644379616	-30.31000137	34.28449249	-12.394104
13.78232438	9.880952454	-3.561992798	-0.8798703	-1.679455042	1.099415421	3.72331214	-30.31000137	34.28449249	-12.394104
13.79221237	9.902657318	-3.40496933	-0.948427734	-1.695977807	1.062582016	3.786595821	-27.70056343	36.740242	-11.75878906
13.80213037	9.586065674	-3.384761353	-0.776435394	-1.749996185	1.002530694	3.800829172	-27.70056343	36.740242	-11.75878906
13.81204837	8.948242035	-3.603456573	-0.619411926	-1.819980145	0.907982647	3.730860949	-24.48940086	38.94363403	-11.12402344
13.82193637	8.308023376	-3.876039734	-0.488134918	-1.893325448	0.84847188	3.615312338	-24.48940086	38.94363403	-11.12402344
13.83185437	7.933352509	-4.128863983	-0.544717255	-2.009372711	0.871166289	3.51406455	-21.51345634	40.64639282	-10.12374878
13.84177237	7.909252625	-4.51536026	-0.590671692	-2.131656647	0.942913473	3.416945696	-19.02404785	42.46337891	-8.762176514
13.85166037	7.996670837	-5.113067322	-0.512384491	-2.252901554	0.959551334	3.301504374	-19.02404785	42.46337891	-8.762176514
13.86157837	8.028554535	-5.793851624	-0.438587952	-2.367404461	0.922075868	3.151588202	-16.26691818	44.22845459	-7.231109619
13.87149737	7.9016185	-6.264922028	-0.120798798	-2.477131605	0.820558071	3.002020359	-16.26691818	44.22845459	-7.231109619
13.88138437	7.689359894	-6.442303162	0.130079498	-2.579716682	0.689288378	2.873920202	-13.54323578	45.34985352	-5.359985352
13.89130237	7.547904053	-6.443201294	0.066162415	-2.651606321	0.583651662	2.803559303	-13.54323578	45.34985352	-5.359985352
13.90122137	7.389683075	-6.369853821	-0.190104675	-2.684051037	0.607187748	2.757801771	-11.16957474	46.37795258	-3.396942139
13.91110837	7.40076004	-6.402336273	-0.805624695	-2.696770668	0.658488512	2.80994153	-11.16957474	46.37795258	-3.396942139
13.92102737	7.362439728	-6.61444519	-1.426982574	-2.656703472	0.628878653	3.004653215	-8.489265442	47.00698853	-1.170715332
13.93093025	7.473059692	-6.350843353	-1.804497528	-2.562735558	0.570429981	3.241130829	-8.489265442	47.00698853	-1.170715332
13.94081725	7.658673706	-5.893095245	-2.258054352	-2.535393476	0.568906248	3.424813747	-5.584445953	47.55167389	0.940612793
13.95073625	7.217690735	-5.891598358	-2.322420502	-2.557882071	0.585537672	3.534258604	-5.584445953	47.55167389	0.940612793
13.96065425	6.505471802	-6.401887207	-2.24428299	-2.606067419	0.595303893	3.497648716	-2.6980896	47.58029938	3.235351563
13.97054225	5.806425476	-7.076983337	-2.131417694	-2.657677889	0.610652745	3.344039679	-2.6980896	47.58029938	3.235351563
13.98046025	5.033582611	-7.518415375	-2.145488434	-2.715787888	0.645345449	3.147046328	0.337783813	47.57810211	5.441009521
13.99037825	4.421206055	-7.468419342	-2.261347504	-2.770038366	0.738839447	2.957723141	0.337783813	47.57810211	5.441009521
14.00026625	4.086352386	-7.336094513	-2.698438568	-2.818930626	0.765330553	2.815794468	2.917396545	46.99985504	7.978912354
14.01018425	4.046535187	-7.581584015	-3.002156982	-2.846707821	0.753599346	2.727046728	2.917396545	46.99985504	7.978912354
14.02010225	4.014202423	-7.713459778	-2.991678772	-2.832478285	0.701486349	2.70972538	5.239700317	46.23432159	10.3493042
14.02999025	4.081712036	-7.60792923	-3.183879089	-2.742025614	0.590863466	2.791661263	5.239700317	46.23432159	10.3493042
14.03990825	4.484225006	-7.425159302	-3.573369141	-2.664157152	0.47697109	2.898712873	7.290565491	45.52120209	12.77386475
14.04982625	4.738097076	-7.149582367	-3.860322418	-2.637650013	0.344948888	3.018859625	7.290565491	45.52120209	12.77386475
14.05971425	4.30355072	-7.116201782	-3.673510895	-2.630912304	0.281572223	3.118419647	10.16148376	44.33050537	14.74795532
14.06963225	3.551065521	-7.241191864	-3.566633148	-2.60979557	0.281973302	3.224597454	10.16148376	44.33050537	14.74795532
14.07955025	2.730022888	-7.355554047	-4.08365799	-2.538779259	0.300298184	3.316685915	12.35011673	42.94480896	16.95730591
