16.4378085	-9.733509064	0.083376617	0.137713623	-0.001261556	0.004016403	-0.003111336	30.31464386	7.200696945	-25.74499512
16.4477265	-9.785301361	0.076940002	0.10298584	-0.004249888	-0.01698848	-0.002887897	30.21368408	7.155677795	-25.81134033
16.4576445	-9.834099884	0.079035645	0.085172882	-0.00438926	-0.012572992	-0.002596402	30.21368408	7.155677795	-25.81134033
16.4675325	-9.876611481	0.092507629	0.167651367	-0.000117816	-0.005908964	-0.000714346	30.14364624	7.004543304	-25.61798096
16.4774505	-9.890233154	0.100740509	0.222138062	0.000934961	0.00067038	1.1581E-06	30.14364624	7.004543304	-25.61798096
16.4873685	-9.873318329	0.088166656	0.220341797	0.003197582	0.006497642	0.002124763	30.17157745	7.118345261	-25.70544434
16.4972565	-9.841883698	0.085172882	0.219443665	0.001238307	0.008594353	0.002290729	30.17157745	7.118345261	-25.70544434
16.5071745	-9.82167572	0.091759186	0.187859344	0.002184262	0.008312058	0.000935979	30.141716	7.146230698	-25.58483887
16.5170925	-9.826765137	0.091609497	0.182171173	0.002821337	0.00417779	0.00107755	30.141716	7.146230698	-25.58483887
16.5269805	-9.839338989	0.09131012	0.168100433	0.001298008	0.003726386	-0.002664724	30.09561157	7.406303406	-25.59222412
16.5368985	-9.851314087	0.106278992	0.156574402	0.001174705	0.003364176	-0.002709304	30.09561157	7.406303406	-25.59222412
16.5468165	-9.829010468	0.085322571	0.162112885	0.000499327	-0.001764006	-0.000861869	30.20619965	7.124809265	-25.61480713
16.5567045	-9.814041595	0.086220703	0.141156464	-0.000614901	-0.006213888	0.000464333	30.20619965	7.124809265	-25.61480713
16.5666225	-9.813442841	0.090411987	0.138013	-0.002742766	-0.012169248	-7.57561E-05	30.37628174	7.12335968	-25.75201416
16.5765405	-9.824968872	0.088765411	0.156873779	-0.001942782	-0.014115495	0.001516685	30.37628174	7.12335968	-25.75201416
16.5864285	-9.836045837	0.092357941	0.169148254	0.000448205	-0.008269589	0.001826411	30.30797577	6.997777939	-25.28045654
16.5963465	-9.836644592	0.089513855	0.199235687	-0.001309174	-0.004430895	0.000627903	30.30797577	6.997777939	-25.28045654
16.6062655	-9.83574646	0.093405762	0.207917633	0.002820057	0.00168532	0.001413269	30.20929718	7.142215729	-25.74084473
16.6161525	-9.853409729	0.093854828	0.207318878	0.004783818	0.012926776	0.00015704	30.20929718	7.142215729	-25.74084473
16.6260715	-9.858648834	0.089513855	0.195194092	0.00341016	0.009150947	-0.001064552	30.19633484	7.24438858	-25.59851074
16.6359895	-9.852810974	0.084873505	0.169747009	0.003836806	0.007777019	-0.00083145	30.19633484	7.24438858	-25.59851074
16.6458765	-9.820029144	0.087867279	0.16031662	0.001010126	0.005180438	0.000836754	29.9838562	7.070037842	-25.74981689
16.6557955	-9.825717316	0.09355545	0.161065063	-0.000941338	-0.000160487	0.001415292	29.9838562	7.070037842	-25.74981689
16.6657135	-9.825567627	0.089663544	0.156574402	-0.001154923	-0.004744587	-7.1018E-06	30.14554596	7.144346237	-25.8190918
16.6756015	-9.839488678	0.101339264	0.170944519	-0.001170636	-0.005268697	0.001232599	30.14554596	7.144346237	-25.8190918
16.6855195	-9.845925293	0.094154205	0.181422729	0.000121264	0.000166548	-0.002121119	30.26699829	7.1145401	-25.72485352
16.6954375	-9.838590546	0.107775879	0.189356232	0.000848483	0.006355692	0.002448285	30.26699829	7.1145401	-25.72485352
16.7053255	-9.826465759	0.110919342	0.20013382	0.003280215	0.011561107	-0.000279325	30.0693512	7.013486862	-25.75274658
16.7152435	-9.83335144	0.092357941	0.185015259	0.003826691	0.011745397	0.000954758	30.0693512	7.013486862	-25.75274658
16.7251615	-9.83574646	0.08187973	0.184566193	0.002407492	0.006628133	-0.000856458	29.98501587	7.127996445	-25.65625
16.7350795	-9.859397278	0.07484436	0.176333313	0.000760118	0.00335806	0.000665772	29.98501587	7.127996445	-25.65625
16.7449675	-9.860445099	0.084574127	0.170944519	5.11296E-06	-0.003979215	0.001352069	29.99245453	7.22784996	-25.76782227
16.7548855	-9.851014709	0.092807007	0.165705414	-0.002224547	-0.007472351	0.000684874	29.99245453	7.22784996	-25.76782227
16.7648035	-9.834249573	0.093854828	0.157322845	-0.00306797	-0.013186163	-0.001463764	29.85635376	7.575529099	-25.67358398
16.7746915	-9.82167572	0.104782104	0.159717865	-0.001433261	-0.007524416	0.000271358	29.85635376	7.575529099	-25.67358398
16.7846095	-9.813891907	0.094603271	0.175584869	-0.000516601	-0.011616629	-0.001519618	29.98547363	7.344345093	-25.74230957
16.7945285	-9.811945953	0.090411987	0.179626465	-0.001435056	-0.012911949	-0.001033138	29.98547363	7.344345093	-25.74230957
16.8044155	-9.835896149	0.097597046	0.163310394	0.002199892	-0.002825227	-0.001777758	29.99938965	7.223194122	-25.67315674
16.8143335	-9.85445755	0.093106384	0.182171173	0.003539607	0.009306209	-0.001646592	29.99938965	7.223194122	-25.67315674
16.8242525	-9.866432648	0.08547226	0.199984131	0.001752893	0.007048646	-0.000810092	29.87705231	6.94152832	-25.58355713
16.8341395	-9.858648834	0.082328796	0.189206543	-0.000727056	0.001245352	0.001279613	29.87705231	6.94152832	-25.58355713
16.8440585	-9.838889923	0.086669769	0.165406036	-0.000842904	-0.004718798	0.000313685	29.92712402	7.136302948	-25.54608154
16.8539765	-9.845775604	0.088316345	0.166453857	-0.001035147	-0.003940614	-0.002575932	29.92712402	7.136302948	-25.54608154
16.8638635	-9.842332764	0.089214478	0.183218994	0.000447701	-0.000870522	0.001394042	30.15727997	7.183490753	-25.71496582
16.8737825	-9.828561401	0.094902649	0.189206543	-0.002459684	-0.005896443	0.000727402	30.15727997	7.183490753	-25.71496582
16.8837005	-9.829609222	0.087268524	0.168100433	-0.00159975	-0.008543892	-0.000559438	30.04605103	7.396924973	-25.83679199
16.8935885	-9.832153931	0.090262299	0.158220978	-0.003430284	-0.017762091	0.001824195	30.04605103	7.396924973	-25.83679199
16.9035065	-9.836195526	0.087268524	0.159568176	-0.001268862	-0.01513941	-0.000634702	30.34483337	7.16926384	-25.6449585
16.9134245	-9.826765137	0.097896423	0.166603546	0.000630098	-0.000875323	-0.003146776	30.3683548	7.236652374	-25.50262451
16.9233125	-9.815239105	0.104333038	0.202828217	0.000939025	0.004781231	0.000478585	30.3683548	7.236652374	-25.50262451
16.9332305	-9.830657043	0.092058563	0.225730591	0.002157666	0.006719759	0.00041202	30.1427002	7.192388535	-25.68768311
16.9431485	-9.864187317	0.088016968	0.22109024	0.001037274	0.005452894	0.000835197	30.1427002	7.192388535	-25.68768311
16.9530365	-9.873468018	0.083675995	0.189954987	0.001459399	0.002581992	0.00174327	30.15213013	7.042179108	-25.82141113
16.9629545	-9.85685257	0.084574127	0.185015259	0.002728928	0.007431875	-0.001515374	30.15213013	7.042179108	-25.82141113
16.9728725	-9.829609222	0.088316345	0.178129578	0.001843701	0.011079874	-0.001573381	30.03735352	7.208637238	-25.62591553
16.98274987	-9.804311829	0.095800781	0.186961212	0.001910812	0.001893033	-0.002279385	30.03735352	7.208637238	-25.62591553
16.99266788	-9.815239105	0.082029419	0.17318985	0.001625616	-0.001833254	-0.001491759	30.14854431	7.039163589	-25.64953613
17.00258587	-9.82287323	0.080831909	0.140707397	-0.000160299	-0.00205403	0.000318658	30.14854431	7.039163589	-25.64953613
17.01247387	-9.828561401	0.086071014	0.166304169	0.000493754	-0.002660971	0.000934573	30.28938293	7.179059982	-25.71795654
17.02239187	-9.850865021	0.095202026	0.187709656	0.000970726	0.001558541	0.000429904	30.28938293	7.179059982	-25.71795654
17.03231088	-9.862091675	0.098944244	0.19190094	0.001236917	0.005697169	-0.000631807	29.83357239	7.184051514	-25.6618042
17.04219787	-9.848170624	0.09834549	0.19654129	0.003663855	0.012404607	0.002377831	29.83357239	7.184051514	-25.6618042
17.05211587	-9.823172607	0.10178833	0.204474792	0.001690111	0.005210299	0.000592778	30.06594086	6.932220459	-25.67724609
17.06203487	-9.821076965	0.097297668	0.169297943	-0.000932037	-0.001537619	-0.000168887	30.06594086	6.932220459	-25.67724609
17.07192188	-9.838590546	0.089364166	0.158670044	0.000449787	-0.004174712	0.001360187	30.07476807	7.216032028	-25.52893066
17.08184087	-9.859996033	0.080981598	0.159568176	0.0010727	0.0018427	0.00253331	30.07476807	7.216032028	-25.52893066
17.09175887	-9.849966888	0.081131287	0.167501678	0.001873853	0.001519146	0.001678868	30.13337708	6.974683762	-25.57470703
17.10164588	-9.837991791	0.093256073	0.17663269	0.000617374	-0.000321897	-0.00136406	30.13337708	6.974683762	-25.57470703
17.11156487	-9.815239105	0.099842377	0.176183624	2.61515E-05	-0.004992548	-0.000237716	30.09892273	7.205827713	-25.61920166
17.12148287	-9.807305603	0.096399536	0.176483002	-0.00241863	-0.004565378	0.000182264	30.09892273	7.205827713	-25.61920166
17.13137087	-9.826016693	0.091908875	0.182021484	-0.000463361	-0.005541702	0.000126767	30.24667358	7.207771301	-25.64520264
17.14128888	-9.844278717	0.103584595	0.185913391	-0.002396016	-0.000360789	0.001645834	30.24667358	7.207771301	-25.64520264
17.15120687	-9.857151947	0.098644867	0.18486557	0.001079618	0.004235026	0.00107802	30.32569885	7.099054337	-25.64807129
17.16109487	-9.85445755	0.08427475	0.191601563	0.001392806	0.006763433	0.002102005	30.32569885	7.099054337	-25.64807129
17.17101287	-9.842033386	0.091160431	0.180374908	0.00322643	0.006365815	0.002426763	30.00445557	6.970458984	-25.72119141
17.18093088	-9.828561401	0.088466034	0.176183624	0.002496459	0.00730964	0.001131401	30.00445557	6.970458984	-25.72119141
17.19084887	-9.826765137	0.092357941	0.167052612	0.002530891	0.004585799	-0.001448606	30.08422089	6.988222122	-25.73388672
17.20073687	-9.846823425	0.098644867	0.165705414	0.000840849	0.004820157	-0.000862177	30.08422089	6.988222122	-25.73388672
17.21065488	-9.838590546	0.10298584	0.167202301	0.000262604	0.003753789	-0.000283108	30.22731781	7.122125626	-25.70727539
17.22057287	-9.830806732	0.091010742	0.182620239	-0.001351272	0.002016077	-0.000571528	30.22731781	7.122125626	-25.70727539
17.23046087	-9.820328522	0.089064789	0.181123352	-8.44225E-05	-0.001742448	7.5046E-06	30.26613617	7.147911072	-25.69390869
17.24037887	-9.817933502	0.091459808	0.173339539	0.000998685	0.000980368	0.000216296	30.26613617	7.147911072	-25.69390869
17.25029788	-9.838740234	0.084125061	0.171543274	0.002891943	0.003302384	0.000975309	30.40352631	7.182350159	-25.71588135
17.26018487	-9.85326004	0.085771637	0.176932068	0.000774197	0.001258141	0.001839239	30.40352631	7.182350159	-25.71588135
17.27010287	-9.849517822	0.082179108	0.162711639	-0.001528309	-0.0030676	0.002485999	30.23210907	7.413778305	-25.56884766
17.28002187	-9.830956421	0.081580353	0.161963196	0.000447757	-0.005540611	0.000952817	30.23210907	7.413778305	-25.56884766
17.28990888	-9.826914825	0.0889151	0.174087982	-0.000885678	-0.005084139	-0.000587262	30.10427856	7.217576981	-25.60101318
17.29982787	-9.836644592	0.094004517	0.184416504	0.001238193	0.000959106	-0.000134524	30.10427856	7.217576981	-25.60101318
17.30974587	-9.823771362	0.10418335	0.192050629	-4.9701E-05	0.001551665	-0.00245784	30.070961	7.177453995	-25.54748535
17.31963387	-9.818083191	0.109422455	0.194595337	0.000714093	0.002053139	-0.002767566	30.070961	7.177453995	-25.54748535
17.32955188	-9.820178833	0.090411987	0.174986115	0.002016093	0.001639005	-0.001373454	30.20441437	7.393575668	-25.42633057
17.33946987	-9.820627899	0.086071014	0.168699188	0.00087333	0.003565801	-0.000167308	30.20441437	7.393575668	-25.42633057
17.34935787	-9.842632141	0.088765411	0.182171173	-0.000257182	0.004143707	0.000201007	30.18263245	7.478057861	-25.54034424
17.35927588	-9.850715332	0.079185333	0.17199234	1.07326E-05	-0.001704061	0.001393038	30.18263245	7.478057861	-25.54034424
17.36919387	-9.857451324	0.084125061	0.152233429	-0.002087097	-0.005742508	0.003577445	30.14529419	7.450021744	-25.55712891
17.37908187	-9.835596771	0.089962921	0.158220978	0.002073826	-0.002953114	0.0004967	30.14529419	7.450021744	-25.55712891
17.38899987	-9.837692413	0.085621948	0.175285492	7.32448E-05	-0.001501959	-0.000462864	30.02250671	7.240070343	-25.54156494
17.39891788	-9.832004242	0.09355545	0.181722107	0.001226926	0.000826443	-0.000647687	30.02250671	7.240070343	-25.54156494
17.40880587	-9.825417938	0.099692688	0.178578644	-0.001429738	0.00187472	-0.001198678	30.10497284	7.450946808	-25.65606689
17.41872387	-9.827064514	0.10059082	0.178279266	0.001200666	0.003218818	0.001075395	30.10497284	7.450946808	-25.65606689
17.42864187	-9.837243347	0.096848602	0.184566193	0.001324132	0.002210221	-0.000506327	30.00187683	7.469905853	-25.61706543
17.43852988	-9.84158432	0.09595047	0.182021484	0.000901489	0.000436289	-0.002202494	30.00187683	7.469905853	-25.61706543
17.44844787	-9.840686188	0.09011261	0.179925842	-0.001181553	0.000761239	-0.000374086	30.16902161	7.395763397	-25.51171875
17.45836587	-9.836644592	0.080382843	0.170944519	-0.000246784	-0.003781049	7.97166E-05	30.10218811	7.341827393	-25.35638428
17.46825387	-9.842931519	0.098195801	0.174237671	-0.0005591	-0.0027864	-0.000300143	30.10218811	7.341827393	-25.35638428
17.47817188	-9.840087433	0.091010742	0.173938293	-0.002023307	-0.006042913	-0.001425328	30.1632309	7.28531456	-25.515625
17.48809087	-9.834998016	0.082478485	0.17199234	-4.4697E-05	-0.00598965	-0.002601404	30.1632309	7.28531456	-25.515625
17.49797787	-9.833201752	0.086071014	0.180075531	0.000352913	-0.000207394	0.001193334	29.99495697	7.376312256	-25.57958984
17.50789588	-9.835147705	0.086220703	0.194146271	0.001741339	0.004626782	-0.002515676	29.99495697	7.376312256	-25.57958984
17.51781487	-9.840536499	0.089364166	0.200433197	0.001090462	0.004727184	0.000507011	30.07659149	7.528131485	-25.59155273
17.52770187	-9.846074982	0.090411987	0.192350006	0.000856276	0.006371146	0.000275156	30.07659149	7.528131485	-25.59155273
17.53762087	-9.839039612	0.087268524	0.17199234	0.000352672	-0.000726445	-0.001395711	29.88166809	7.424322128	-25.51483154
17.54753888	-9.823322296	0.089813232	0.161065063	0.000224947	9.94001E-05	-0.001192159	29.88166809	7.424322128	-25.51483154
17.55742587	-9.823471985	0.087567902	0.161065063	0.000987942	-0.00574038	-0.000469111	30.03955841	7.2689991	-25.60351563
17.56734487	-9.830058289	0.084574127	0.169747009	0.000569122	-0.001843859	-0.001510935	30.03955841	7.2689991	-25.60351563
17.57726287	-9.837692413	0.081580353	0.170495453	-0.000217842	-0.004365606	3.0769E-05	29.84399414	7.194087982	-25.45507813
17.58715088	-9.841284943	0.090561676	0.181871796	-0.001208787	0.001616885	0.000320472	29.84399414	7.194087982	-25.45507813
17.59706887	-9.844129028	0.092058563	0.192200317	0.000499365	0.005513356	0.001131138	30.00119781	7.305513382	-25.56225586
17.60698687	-9.836644592	0.092956696	0.186811523	0.002051252	0.006547717	0.002226579	30.00119781	7.305513382	-25.56225586
17.61687487	-9.841284943	0.095800781	0.184566193	0.002809454	0.004343418	0.002835111	30.04790497	7.373897552	-25.78961182
17.62679288	-9.832004242	0.091609497	0.181123352	0.003027329	0.003946338	-0.001255129	30.04790497	7.373897552	-25.78961182
17.63671087	-9.827663269	0.089513855	0.175435181	0.000360972	0.002432331	-0.00096511	30.19455719	7.261745453	-25.76501465
17.64662887	-9.834399261	0.098644867	0.171393585	9.319E-05	-0.000981521	0.001321247	30.19455719	7.261745453	-25.76501465
17.65651688	-9.827962646	0.083975372	0.166902924	0.00127883	-0.00046833	-0.000371724	30.12377167	7.500244141	-25.57678223
17.66643487	-9.837393036	0.085621948	0.17663269	4.59524E-05	-0.001015916	0.002278707	30.12377167	7.500244141	-25.57678223
17.67635287	-9.836494904	0.093256073	0.170046387	-0.001921325	-0.004307849	-0.000638519	30.06593323	7.328956604	-25.56317139
17.68624087	-9.839338989	0.091908875	0.164507904	0.00015432	-0.001669452	0.000581	30.06593323	7.328956604	-25.56317139
17.69615888	-9.843380585	0.086520081	0.171692963	0.000730628	0.00380734	0.001385008	29.86270905	7.126897812	-25.65222168
17.70607787	-9.838141479	0.084723816	0.196690979	0.001551799	0.004180159	0.00012259	29.86270905	7.126897812	-25.65222168
17.71596487	-9.838740234	0.086370392	0.184266815	0.00188789	0.007516835	-0.000332545	29.97685242	7.160505295	-25.78851318
17.72588387	-9.848769379	0.09475296	0.178279266	0.001788827	0.011515315	0.000381558	29.97685242	7.160505295	-25.78851318
17.73580188	-9.837093658	0.08771759	0.192799072	0.002918273	0.00934111	0.000143471	30.08505249	7.246116638	-25.70935059
17.74568887	-9.828561401	0.095202026	0.174087982	0.001235718	0.008489721	-0.000168941	30.08505249	7.246116638	-25.70935059
17.75560787	-9.831255798	0.094603271	0.161214752	0.000426916	0.0029341	-0.001151115	29.95640564	7.386070251	-25.76348877
17.76552588	-9.833650818	0.089962921	0.160765686	0.002085855	0.004022237	-0.001393073	29.95640564	7.386070251	-25.76348877
17.77541388	-9.836794281	0.085921326	0.16495697	-0.000237487	-0.001173591	-0.000112093	30.02845001	7.278114319	-25.54302979
17.78533187	-9.846973114	0.079933777	0.16495697	-0.001611736	-0.006711881	0.002438666	30.02845001	7.278114319	-25.54302979
17.79524987	-9.847571869	0.096249847	0.15328125	-0.00156593	-0.000325087	0.001821611	29.96980286	7.347873688	-25.70709229
17.80513788	-9.839488678	0.086220703	0.159867554	-0.000424064	-0.00075122	0.00189593	29.96980286	7.347873688	-25.70709229
17.81505587	-9.836644592	0.088466034	0.177530823	0.00058341	0.001979319	0.000393907	30.0351181	7.211711884	-25.66943359
17.82497387	-9.84038681	0.093106384	0.180973663	0.002469624	0.005917335	-0.000939027	30.0351181	7.211711884	-25.66943359
17.83486187	-9.823621674	0.094154205	0.179776154	0.005455295	0.011666834	-0.000185086	30.02766418	7.50226593	-25.56286621
17.84477988	-9.823621674	0.095501404	0.180075531	0.003088941	0.01678146	1.3127E-06	30.02766418	7.50226593	-25.56286621
17.85469787	-9.826465759	0.086220703	0.177081757	0.002362697	0.018095998	0.000913179	30.03911591	7.399215698	-25.64031982
17.86458587	-9.844129028	0.082628174	0.172890472	-0.001222329	0.023799937	0.002146929	30.03911591	7.399215698	-25.64031982
17.87450387	-9.84861969	0.086969147	0.173638916	-0.00173126	0.066065371	0.003993831	30.03034973	7.301124573	-25.52850342
17.88442188	-9.838889923	0.096399536	0.213755493	0.001064635	0.071866788	0.002249838	30.03034973	7.301124573	-25.52850342
